word_count,urgent_keyword_count,sentiment_score,historical_ticket_count,crisis_severity_index,recommended_grant,dropout_risk
1.0000,0.4000,0.2794,2,0.6391,639.00,0.6777
1.0000,1.0000,0.1063,16,0.9799,979.00,1.0000
0.5200,0.2000,0.6418,6,0.3684,368.00,0.3987
1.0000,1.0000,0.0179,4,0.8056,805.00,0.8021
1.0000,0.4000,0.2185,1,0.6500,649.00,0.6497
1.0000,0.6000,0.4784,1,0.5696,569.00,0.6008
1.0000,0.6000,0.5391,19,0.5890,588.00,0.6682
1.0000,1.0000,0.0366,16,0.9003,900.00,0.9114
1.0000,0.4000,0.3392,10,0.4004,400.00,0.3528
0.5500,0.2000,0.9926,10,0.0909,90.00,0.0066
0.4100,0.2000,0.9811,4,0.2922,292.00,0.2019
1.0000,1.0000,0.0787,14,0.9059,905.00,0.9502
1.0000,0.6000,0.3247,0,0.6966,696.00,0.7954
1.0000,0.6000,0.2635,5,0.6257,625.00,0.5858
1.0000,0.2000,0.5459,15,0.4172,417.00,0.3511
0.4000,0.2000,0.9381,9,0.1561,156.00,0.0943
1.0000,0.6000,0.3029,5,0.7498,749.00,0.6777
1.0000,0.6000,0.2717,2,0.6227,622.00,0.6687
0.7200,0.2000,0.8851,12,0.2301,230.00,0.1411
0.8800,0.2000,0.2630,3,0.5463,546.00,0.5461
0.9800,0.4000,0.3824,3,0.3864,386.00,0.3502
1.0000,0.8000,0.5232,16,0.6048,604.00,0.6538
0.9400,0.0000,0.7334,19,0.2397,239.00,0.3274
0.8000,0.2000,0.7276,10,0.3630,363.00,0.3745
0.4100,0.2000,0.8410,20,0.1647,164.00,0.1963
0.6100,0.2000,0.5782,8,0.2411,241.00,0.2825
1.0000,1.0000,0.0660,7,0.9217,921.00,0.8253
1.0000,0.8000,0.2287,16,0.6421,642.00,0.6362
1.0000,1.0000,0.0351,11,0.8955,895.00,0.9527
0.4400,0.2000,0.9092,10,0.2828,282.00,0.2396
1.0000,0.2000,0.3042,2,0.4747,474.00,0.4978
1.0000,0.4000,0.4548,3,0.3483,348.00,0.4338
1.0000,0.6000,0.5438,8,0.3895,389.00,0.2994
0.8000,0.2000,0.6023,19,0.2632,263.00,0.2638
1.0000,0.4000,0.2600,11,0.6653,665.00,0.6669
0.7900,0.2000,0.7044,17,0.3828,382.00,0.3790
0.8900,0.2000,0.3028,6,0.2868,286.00,0.3841
1.0000,0.2000,0.2652,10,0.5783,578.00,0.6104
1.0000,1.0000,0.0756,5,1.0000,1000.00,0.9991
0.4800,0.0000,0.7592,7,0.1190,118.00,0.0515
0.4900,0.0000,0.5667,16,0.2012,201.00,0.1930
0.9000,0.2000,0.5940,12,0.2063,206.00,0.1197
1.0000,0.0000,0.8299,14,0.1102,110.00,0.0934
1.0000,0.8000,0.0142,2,0.7512,751.00,0.7832
1.0000,1.0000,0.0526,14,0.8568,856.00,0.7814
1.0000,1.0000,0.1127,18,0.9438,943.00,0.8960
1.0000,1.0000,0.1458,1,1.0000,1000.00,1.0000
1.0000,0.6000,0.4621,15,0.3952,395.00,0.4247
1.0000,0.6000,0.5098,8,0.4463,446.00,0.4701
1.0000,1.0000,0.0923,3,0.8184,818.00,0.8598
1.0000,0.6000,0.2330,18,0.7106,710.00,0.6945
0.9200,0.2000,0.8416,3,0.2697,269.00,0.1818
0.8200,0.2000,0.9696,12,0.0432,43.00,0.0112
1.0000,1.0000,0.0826,16,0.9314,931.00,0.9775
0.9800,0.0000,0.5669,20,0.1361,136.00,0.0419
1.0000,0.6000,0.4944,19,0.5001,500.00,0.5432
0.8900,0.2000,0.8119,14,0.2033,203.00,0.1545
0.8600,0.4000,0.9507,15,0.3452,345.00,0.3087
1.0000,0.8000,0.0324,14,0.8578,857.00,0.7935
0.9200,0.0000,0.5813,0,0.1633,163.00,0.0983
0.3600,0.4000,0.5983,6,0.3353,335.00,0.3838
0.8800,0.4000,0.5959,6,0.3358,335.00,0.3981
0.3400,0.2000,0.5652,17,0.4807,480.00,0.5420
1.0000,0.6000,0.2040,1,0.6343,634.00,0.6054
1.0000,1.0000,0.0761,0,0.8518,851.00,0.8366
1.0000,1.0000,0.0720,18,1.0000,1000.00,0.9080
1.0000,0.4000,0.4276,9,0.4535,453.00,0.3760
1.0000,0.6000,0.2520,4,0.4782,478.00,0.4871
1.0000,0.4000,0.3075,0,0.6337,633.00,0.7077
0.9300,0.8000,0.4270,16,0.7972,797.00,0.7125
1.0000,1.0000,0.0260,13,0.7945,794.00,0.7003
1.0000,0.6000,0.3501,12,0.5719,571.00,0.6276
1.0000,0.4000,0.2960,7,0.5241,524.00,0.4397
1.0000,1.0000,0.0898,8,0.7582,758.00,0.6766
1.0000,0.8000,0.2187,0,0.7169,716.00,0.7988
0.6300,0.2000,0.9391,13,0.2322,232.00,0.2195
1.0000,1.0000,0.1491,5,0.7659,765.00,0.7346
0.9400,0.4000,0.8577,12,0.4274,427.00,0.3626
1.0000,1.0000,0.1634,10,0.9488,948.00,0.9537
0.4600,0.0000,0.9669,0,0.2473,247.00,0.2356
1.0000,0.4000,0.3188,1,0.3622,362.00,0.4436
1.0000,0.8000,0.5387,7,0.6392,639.00,0.5759
1.0000,1.0000,0.0384,19,0.9062,906.00,0.9430
1.0000,0.4000,0.4941,4,0.3690,368.00,0.3815
0.9000,0.2000,0.6001,6,0.3677,367.00,0.4259
1.0000,0.4000,0.3837,19,0.3495,349.00,0.3268
1.0000,1.0000,0.0905,19,0.8698,869.00,0.9434
0.3500,0.0000,0.6912,9,0.2088,208.00,0.2501
1.0000,0.4000,0.2809,7,0.5452,545.00,0.5435
0.9700,0.8000,0.3869,11,0.8086,808.00,0.8888
0.4500,0.4000,0.8503,1,0.1968,196.00,0.2807
1.0000,1.0000,0.1983,4,0.7763,776.00,0.8340
1.0000,0.4000,0.5055,16,0.5813,581.00,0.5420
1.0000,0.6000,0.4824,9,0.4363,436.00,0.3585
1.0000,0.6000,0.3741,16,0.7120,711.00,0.7674
0.8400,0.4000,0.7429,17,0.3198,319.00,0.3969
1.0000,1.0000,0.1076,19,0.8243,824.00,0.8275
1.0000,0.6000,0.2186,7,0.6933,693.00,0.7367
1.0000,0.8000,0.1656,19,0.7836,783.00,0.7338
0.6100,0.0000,0.9483,14,0.0000,0.00,0.0661
0.9500,0.6000,0.3791,15,0.5389,538.00,0.6157
1.0000,0.4000,0.3764,6,0.4271,427.00,0.3605
0.6400,0.4000,0.8145,13,0.2343,234.00,0.1587
1.0000,1.0000,0.1816,13,0.8689,868.00,0.9355
1.0000,0.4000,0.2525,15,0.5181,518.00,0.5166
1.0000,0.4000,0.4272,19,0.3245,324.00,0.2855
0.8600,0.2000,0.8246,0,0.2828,282.00,0.1964
1.0000,0.2000,0.2054,18,0.3838,383.00,0.3962
1.0000,1.0000,0.0384,14,0.7779,777.00,0.7972
1.0000,0.6000,0.4023,12,0.7474,747.00,0.7142
1.0000,1.0000,0.0048,1,1.0000,1000.00,0.9307
0.3000,0.4000,0.7956,12,0.2356,235.00,0.1612
1.0000,0.8000,0.4195,11,0.7248,724.00,0.7083
1.0000,0.4000,0.4974,3,0.3470,346.00,0.2885
1.0000,0.4000,0.2941,13,0.5813,581.00,0.6505
1.0000,1.0000,0.0090,18,0.9142,914.00,0.8517
1.0000,0.8000,0.1074,17,0.8207,820.00,0.8908
1.0000,0.6000,0.4139,10,0.7040,704.00,0.6745
1.0000,0.4000,0.5474,0,0.5363,536.00,0.4800
1.0000,0.6000,0.4438,10,0.5412,541.00,0.5361
1.0000,1.0000,0.0151,0,1.0000,1000.00,0.9653
0.8900,0.0000,0.9811,6,0.0094,9.00,0.0274
1.0000,1.0000,0.1055,1,0.9637,963.00,1.0000
1.0000,1.0000,0.1018,17,0.9641,964.00,0.9328
1.0000,1.0000,0.0765,8,0.9374,937.00,0.9860
0.7000,0.0000,0.8016,1,0.2251,225.00,0.2357
0.9500,0.0000,0.7686,9,0.1725,172.00,0.2063
1.0000,1.0000,0.0229,14,0.8463,846.00,0.9343
0.7200,0.2000,0.9436,13,0.0356,35.00,0.0199
0.9600,0.0000,0.7489,12,0.2526,252.00,0.3305
1.0000,1.0000,0.1054,16,0.7519,751.00,0.8321
1.0000,0.2000,0.2373,2,0.5215,521.00,0.5720
1.0000,0.6000,0.3417,5,0.6552,655.00,0.6871
0.5700,0.2000,0.5946,12,0.2743,274.00,0.3413
0.4400,0.4000,0.8653,19,0.3561,356.00,0.2626
1.0000,1.0000,0.1520,19,0.9875,987.00,0.9636
1.0000,0.4000,0.4575,17,0.5092,509.00,0.4366
1.0000,1.0000,0.1774,15,0.8805,880.00,0.8941
1.0000,1.0000,0.0111,18,0.9240,923.00,0.9053
1.0000,0.6000,0.3553,5,0.4983,498.00,0.5846
1.0000,0.6000,0.4248,19,0.6429,642.00,0.7403
1.0000,1.0000,0.1097,9,0.8435,843.00,0.8628
1.0000,0.2000,0.3117,4,0.5019,501.00,0.4604
1.0000,1.0000,0.1323,18,0.9177,917.00,0.9855
1.0000,1.0000,0.1247,1,0.7785,778.00,0.7662
1.0000,1.0000,0.1142,3,0.9550,954.00,0.9991
1.0000,0.4000,0.4310,8,0.3681,368.00,0.3318
1.0000,1.0000,0.0390,2,0.8154,815.00,0.8784
1.0000,0.8000,0.1824,19,0.8605,860.00,0.8331
1.0000,0.4000,0.2888,19,0.4267,426.00,0.3656
1.0000,1.0000,0.0864,12,1.0000,1000.00,0.9122
1.0000,0.8000,0.4204,9,0.6182,618.00,0.7156
1.0000,0.6000,0.2579,6,0.4587,458.00,0.3672
1.0000,1.0000,0.0161,2,1.0000,1000.00,0.9258
0.4200,0.2000,0.9931,15,0.0272,27.00,0.1263
1.0000,0.4000,0.4662,14,0.5237,523.00,0.5658
1.0000,0.6000,0.2331,10,0.6704,670.00,0.5884
0.6700,0.4000,0.8266,18,0.4423,442.00,0.4384
1.0000,0.4000,0.4507,13,0.4285,428.00,0.4929
0.7000,0.4000,0.9195,8,0.2105,210.00,0.1907
1.0000,0.4000,0.2523,18,0.5778,577.00,0.6410
1.0000,0.8000,0.5090,18,0.7043,704.00,0.7369
0.8600,0.0000,0.9559,20,0.1923,192.00,0.2328
0.3100,0.0000,0.6764,14,0.1038,103.00,0.1330
1.0000,1.0000,0.1043,5,0.9166,916.00,0.8544
0.8900,0.2000,0.9350,15,0.0083,8.00,0.0000
0.7900,0.2000,0.8946,4,0.2678,267.00,0.2573
1.0000,0.8000,0.0430,19,0.7521,752.00,0.7840
1.0000,0.4000,0.5237,6,0.3930,392.00,0.4304
1.0000,0.8000,0.3545,10,0.7185,718.00,0.6311
1.0000,0.6000,0.2153,6,0.6196,619.00,0.7048
1.0000,0.6000,0.4279,14,0.4878,487.00,0.4356
1.0000,1.0000,0.0944,6,0.7658,765.00,0.8499
1.0000,0.6000,0.4428,10,0.6704,670.00,0.6593
0.6900,0.2000,0.5975,5,0.2545,254.00,0.3137
1.0000,1.0000,0.0294,3,0.9886,988.00,1.0000
1.0000,0.8000,0.1778,18,0.6561,656.00,0.6644
1.0000,0.4000,0.4679,6,0.5227,522.00,0.4565
0.5700,0.4000,0.5641,11,0.2781,278.00,0.3465
0.3900,0.4000,0.5986,10,0.2786,278.00,0.2905
1.0000,0.4000,0.3007,13,0.6838,683.00,0.6021
1.0000,1.0000,0.1218,11,1.0000,1000.00,0.9593
0.7300,0.2000,0.9436,14,0.2358,235.00,0.1832
0.6300,0.2000,0.9244,5,0.1250,124.00,0.0637
0.9800,0.6000,0.2093,6,0.6294,629.00,0.5832
0.8300,0.6000,0.4197,19,0.5462,546.00,0.4608
1.0000,1.0000,0.0902,18,0.9652,965.00,1.0000
0.7000,0.2000,0.7344,7,0.3378,337.00,0.4332
0.4100,0.2000,0.5555,18,0.3073,307.00,0.3291
1.0000,0.2000,0.5089,16,0.3622,362.00,0.2794
1.0000,0.2000,0.3744,15,0.5901,590.00,0.5325
1.0000,1.0000,0.0525,11,0.8736,873.00,0.8773
1.0000,0.6000,0.3225,10,0.6116,611.00,0.6791
1.0000,1.0000,0.0601,6,0.9375,937.00,0.9653
0.9200,0.0000,0.6493,1,0.1036,103.00,0.1869
0.7100,0.2000,0.6688,14,0.1463,146.00,0.2261
1.0000,0.8000,0.4413,8,0.5690,568.00,0.6313
0.9400,0.0000,0.9173,12,0.1291,129.00,0.0892
1.0000,1.0000,0.1443,6,0.8412,841.00,0.7789
1.0000,1.0000,0.0285,2,1.0000,1000.00,0.9092
1.0000,0.8000,0.1280,6,0.7273,727.00,0.7337
1.0000,1.0000,0.0169,15,1.0000,1000.00,1.0000
1.0000,1.0000,0.0879,5,0.9016,901.00,1.0000
1.0000,1.0000,0.1672,9,0.7456,745.00,0.8225
1.0000,0.4000,0.4693,16,0.4531,453.00,0.3896
1.0000,0.8000,0.0139,7,0.9371,937.00,0.8874
0.7700,0.4000,0.6795,7,0.3703,370.00,0.4696
0.7700,0.4000,0.7767,18,0.2920,291.00,0.3193
1.0000,0.8000,0.0444,16,0.7078,707.00,0.6081
0.6400,0.2000,0.7699,16,0.1553,155.00,0.1600
0.3500,0.4000,0.9695,4,0.1892,189.00,0.2327
1.0000,1.0000,0.1505,14,0.7890,788.00,0.7724
0.7900,0.0000,0.7810,5,0.0967,96.00,0.1363
0.9500,0.4000,0.4139,16,0.6392,639.00,0.6680
1.0000,0.2000,0.3649,0,0.5990,598.00,0.5792
1.0000,1.0000,0.0930,3,0.8724,872.00,0.8117
0.5700,0.2000,0.9868,18,0.0228,22.00,0.0753
1.0000,0.4000,0.3980,18,0.6219,621.00,0.5472
0.5800,0.4000,0.9188,7,0.1920,191.00,0.2774
0.3400,0.2000,0.7044,17,0.3938,393.00,0.3582
1.0000,0.2000,0.3215,20,0.4729,472.00,0.5508
0.6400,0.4000,0.6950,2,0.5303,530.00,0.5701
1.0000,0.2000,0.3360,2,0.5245,524.00,0.5629
0.6700,0.4000,0.5512,18,0.3337,333.00,0.3282
1.0000,1.0000,0.0591,11,0.8603,860.00,0.9072
1.0000,1.0000,0.1999,8,0.9851,985.00,0.9901
0.4100,0.2000,0.6044,15,0.4514,451.00,0.3740
0.3500,0.2000,0.8373,18,0.3019,301.00,0.3212
1.0000,0.6000,0.4921,17,0.5130,513.00,0.5647
0.6200,0.2000,0.8111,4,0.2786,278.00,0.3628
0.7800,0.4000,0.7365,14,0.2307,230.00,0.1828
0.9200,0.6000,0.4276,1,0.5341,534.00,0.5103
1.0000,1.0000,0.0853,4,0.9801,980.00,0.9410
0.4100,0.2000,0.5685,9,0.4594,459.00,0.5128
0.4900,0.0000,0.5603,6,0.3226,322.00,0.2549
1.0000,0.8000,0.2852,15,0.5917,591.00,0.5977
1.0000,0.8000,0.5081,12,0.6975,697.00,0.6703
1.0000,1.0000,0.0834,7,0.7617,761.00,0.7847
1.0000,0.4000,0.4892,1,0.4477,447.00,0.4382
0.5900,0.2000,0.9799,10,0.1326,132.00,0.1580
1.0000,1.0000,0.1987,10,0.8457,845.00,0.7643
0.7100,0.0000,0.7905,15,0.1551,155.00,0.1225
1.0000,1.0000,0.0632,15,0.8743,874.00,0.8965
1.0000,0.4000,0.3810,9,0.6013,601.00,0.6635
1.0000,1.0000,0.0717,7,0.9051,905.00,0.9215
0.9500,0.8000,0.2477,1,0.8477,847.00,0.8077
0.7000,0.4000,0.7779,6,0.4572,457.00,0.5185
1.0000,0.6000,0.4565,12,0.6566,656.00,0.6168
1.0000,0.4000,0.5263,8,0.3474,347.00,0.3348
0.3200,0.0000,0.5627,7,0.3743,374.00,0.2797
1.0000,1.0000,0.0219,5,0.9350,935.00,0.8378
1.0000,1.0000,0.0054,14,0.8542,854.00,0.8093
1.0000,0.2000,0.4106,3,0.5368,536.00,0.4399
1.0000,0.8000,0.1546,4,0.7615,761.00,0.7540
1.0000,1.0000,0.0378,2,0.8824,882.00,0.8906
1.0000,0.8000,0.4360,13,0.5355,535.00,0.5517
0.9200,0.2000,0.6936,13,0.2516,251.00,0.1592
1.0000,0.4000,0.3429,16,0.3346,334.00,0.3743
0.8100,0.4000,0.9360,8,0.1442,144.00,0.2327
0.5500,0.2000,0.8400,12,0.0871,87.00,0.0039
0.9000,0.2000,0.9863,15,0.0000,0.00,0.0000
1.0000,1.0000,0.1619,1,0.7442,744.00,0.8374
1.0000,1.0000,0.0599,6,0.9043,904.00,0.8585
1.0000,1.0000,0.0455,19,0.8364,836.00,0.9339
0.7300,0.2000,0.8040,3,0.2360,235.00,0.1984
0.9600,0.2000,0.6796,10,0.3318,331.00,0.3259
1.0000,0.2000,0.3819,10,0.3433,343.00,0.2965
0.8500,0.4000,0.4922,4,0.6282,628.00,0.5903
0.8900,0.6000,0.3083,2,0.6793,679.00,0.7030
0.9700,0.4000,0.6271,2,0.3830,382.00,0.3764
1.0000,0.2000,0.2899,5,0.5355,535.00,0.5906
0.9800,0.0000,0.8528,12,0.1937,193.00,0.1856
1.0000,0.8000,0.4426,16,0.7013,701.00,0.7998
1.0000,1.0000,0.1995,16,0.9946,994.00,0.9869
1.0000,1.0000,0.1371,11,1.0000,1000.00,1.0000
1.0000,1.0000,0.0296,15,0.9181,918.00,0.9602
1.0000,0.8000,0.5178,20,0.5683,568.00,0.5300
1.0000,1.0000,0.0004,16,0.7975,797.00,0.7108
1.0000,1.0000,0.0557,5,0.8796,879.00,0.9259
0.6100,0.4000,0.9219,7,0.2781,278.00,0.3019
1.0000,1.0000,0.1378,8,0.9188,918.00,0.9294
0.9400,0.6000,0.2462,19,0.6965,696.00,0.7156
1.0000,0.8000,0.5300,8,0.5139,513.00,0.4914
0.3900,0.2000,0.9960,7,0.2862,286.00,0.2337
0.7200,0.4000,0.9101,10,0.1550,155.00,0.1319
1.0000,1.0000,0.1197,9,0.9345,934.00,0.8851
0.3600,0.4000,0.7959,14,0.1593,159.00,0.2092
1.0000,0.4000,0.3413,11,0.4765,476.00,0.3954
1.0000,0.4000,0.3070,4,0.5754,575.00,0.5639
1.0000,0.4000,0.2868,19,0.5882,588.00,0.5981
1.0000,0.6000,0.5304,18,0.5858,585.00,0.6742
1.0000,0.6000,0.5349,15,0.3904,390.00,0.4812
0.8600,0.2000,0.5777,14,0.3644,364.00,0.4437
1.0000,1.0000,0.0304,6,0.7536,753.00,0.7057
0.4100,0.2000,0.8019,15,0.3425,342.00,0.2555
0.4100,0.2000,0.6773,14,0.4095,409.00,0.4115
0.8900,0.2000,0.4427,12,0.3683,368.00,0.3110
0.8100,0.2000,0.6226,18,0.3136,313.00,0.3975
1.0000,1.0000,0.0481,5,0.7989,798.00,0.8663
1.0000,0.4000,0.2653,2,0.6441,644.00,0.6690
0.8500,0.2000,0.9348,6,0.2158,215.00,0.3013
1.0000,1.0000,0.0746,10,0.8925,892.00,0.8657
1.0000,1.0000,0.0508,14,0.8147,814.00,0.8892
1.0000,1.0000,0.0708,6,0.9033,903.00,0.9342
1.0000,0.6000,0.2254,14,0.7228,722.00,0.6584
0.8200,0.0000,0.6891,0,0.2700,269.00,0.2708
1.0000,0.6000,0.4423,8,0.5531,553.00,0.6366
1.0000,0.4000,0.3888,9,0.3935,393.00,0.4033
0.4300,0.2000,0.7206,15,0.1695,169.00,0.2564
1.0000,1.0000,0.0224,17,1.0000,1000.00,1.0000
1.0000,1.0000,0.0466,13,0.8444,844.00,0.8763
0.3900,0.2000,0.7217,1,0.1202,120.00,0.1076
1.0000,0.8000,0.3721,14,0.6630,663.00,0.5823
1.0000,0.4000,0.2207,16,0.6630,663.00,0.6853
0.6400,0.2000,0.7714,5,0.1953,195.00,0.2471
1.0000,1.0000,0.0949,14,1.0000,1000.00,0.9946
1.0000,1.0000,0.0513,16,0.7334,733.00,0.7738
1.0000,0.4000,0.3761,9,0.5938,593.00,0.6923
0.9700,0.8000,0.2773,14,0.6906,690.00,0.6049
1.0000,0.6000,0.4488,8,0.6059,605.00,0.6654
0.3800,0.2000,0.9509,5,0.1483,148.00,0.1519
0.5700,0.4000,0.9393,3,0.3556,355.00,0.3980
1.0000,1.0000,0.0569,0,0.8934,893.00,0.9010
0.8100,0.6000,0.2147,12,0.7145,714.00,0.7314
1.0000,1.0000,0.1069,16,0.9112,911.00,0.8614
1.0000,0.2000,0.4831,13,0.3222,322.00,0.3211
0.6900,0.0000,0.5679,18,0.2950,294.00,0.2242
1.0000,0.4000,0.4450,16,0.6637,663.00,0.6713
1.0000,0.2000,0.2027,13,0.5760,575.00,0.5327
1.0000,0.6000,0.4994,17,0.5231,523.00,0.6004
0.8400,0.6000,0.2223,6,0.7737,773.00,0.7578
1.0000,0.6000,0.2839,11,0.5091,509.00,0.5328
1.0000,1.0000,0.1977,6,0.9862,986.00,1.0000
0.8300,0.0000,0.9598,15,0.1258,125.00,0.2093
1.0000,1.0000,0.0547,16,1.0000,1000.00,1.0000
1.0000,0.6000,0.4897,2,0.3940,394.00,0.3044
1.0000,0.8000,0.3484,5,0.6370,636.00,0.6279
1.0000,1.0000,0.1496,3,0.8499,849.00,0.7582
0.4600,0.2000,0.5548,0,0.3063,306.00,0.3277
1.0000,0.4000,0.5488,3,0.5168,516.00,0.4560
1.0000,0.6000,0.5141,11,0.6122,612.00,0.5914
0.9900,0.2000,0.6009,3,0.2246,224.00,0.1366
0.7300,0.4000,0.5550,3,0.3825,382.00,0.3588
1.0000,0.4000,0.5111,9,0.2934,293.00,0.2398
0.4600,0.0000,0.9824,4,0.0481,48.00,0.1123
1.0000,0.4000,0.4607,13,0.5420,541.00,0.6359
0.7800,0.2000,0.7775,7,0.2737,273.00,0.1801
1.0000,1.0000,0.1446,18,0.9781,978.00,0.8857
1.0000,1.0000,0.0381,3,1.0000,1000.00,0.9680
0.9800,0.2000,0.6447,2,0.4438,443.00,0.4995
1.0000,1.0000,0.1171,13,0.7843,784.00,0.7809
1.0000,0.4000,0.4753,4,0.6146,614.00,0.5600
1.0000,0.8000,0.2955,2,0.8678,867.00,0.9546
1.0000,0.6000,0.5450,18,0.6036,603.00,0.5816
1.0000,0.4000,0.5470,16,0.3091,309.00,0.2843
1.0000,0.8000,0.2381,18,0.8787,878.00,0.8782
0.4100,0.4000,0.5683,15,0.4369,436.00,0.3885
1.0000,0.6000,0.3511,11,0.5995,599.00,0.6349
0.6700,0.2000,0.8331,15,0.2045,204.00,0.1992
0.8500,0.2000,0.3699,20,0.5644,564.00,0.5246
1.0000,0.6000,0.4199,2,0.5551,555.00,0.5758
1.0000,1.0000,0.0862,3,0.7623,762.00,0.7063
1.0000,0.6000,0.2062,13,0.7859,785.00,0.7000
1.0000,1.0000,0.1178,5,0.7948,794.00,0.7021
0.6000,0.0000,0.6068,4,0.2679,267.00,0.3112
1.0000,0.4000,0.5324,14,0.3692,369.00,0.3354
0.5100,0.0000,0.5659,16,0.2378,237.00,0.1654
1.0000,0.8000,0.4321,16,0.6564,656.00,0.7465
0.6400,0.0000,0.6974,10,0.3349,334.00,0.3480
1.0000,0.4000,0.3224,7,0.6373,637.00,0.5492
0.3300,0.4000,0.6394,9,0.5525,552.00,0.6108
1.0000,0.6000,0.5110,16,0.6206,620.00,0.6465
1.0000,0.4000,0.2402,18,0.4036,403.00,0.3466
1.0000,1.0000,0.0922,9,0.9440,944.00,0.9773
1.0000,0.2000,0.4865,7,0.3338,333.00,0.3999
1.0000,0.6000,0.5430,4,0.5539,553.00,0.5534
1.0000,1.0000,0.1829,5,0.9154,915.00,0.8338
0.4700,0.4000,0.5928,20,0.5707,570.00,0.5610
0.9900,0.6000,0.4033,7,0.6743,674.00,0.6084
1.0000,0.8000,0.2549,11,0.7190,719.00,0.8008
1.0000,1.0000,0.1142,7,0.7444,744.00,0.7665
1.0000,1.0000,0.0327,7,0.9289,928.00,0.8671
0.9000,0.4000,0.5878,1,0.4785,478.00,0.5473
1.0000,0.4000,0.3490,15,0.5630,563.00,0.5269
0.3000,0.4000,0.8213,18,0.1843,184.00,0.1150
1.0000,1.0000,0.0088,14,0.9528,952.00,1.0000
1.0000,1.0000,0.0672,20,0.9710,971.00,0.8817
1.0000,0.4000,0.4419,7,0.3267,326.00,0.2585
1.0000,1.0000,0.1419,2,0.7383,738.00,0.7801
1.0000,1.0000,0.0129,6,1.0000,1000.00,0.9555
1.0000,0.8000,0.4976,15,0.4809,480.00,0.4676
0.7900,0.4000,0.6159,10,0.3789,378.00,0.3481
1.0000,0.6000,0.4707,12,0.5937,593.00,0.5003
0.6300,0.4000,0.9085,10,0.2878,287.00,0.3252
1.0000,0.8000,0.4943,1,0.6782,678.00,0.7482
1.0000,0.4000,0.3119,15,0.6409,640.00,0.6684
1.0000,0.2000,0.2041,15,0.4436,443.00,0.4237
1.0000,0.4000,0.2083,20,0.6036,603.00,0.6142
0.9800,0.2000,0.8078,5,0.0650,64.00,0.1357
1.0000,0.2000,0.4417,19,0.4373,437.00,0.4010
1.0000,1.0000,0.1517,3,0.7882,788.00,0.8706
0.9000,0.6000,0.3112,3,0.7200,719.00,0.7684
1.0000,1.0000,0.1253,12,0.9603,960.00,0.8872
1.0000,0.4000,0.4694,1,0.4276,427.00,0.3424
1.0000,0.6000,0.2162,6,0.8204,820.00,0.8280
1.0000,1.0000,0.1400,18,0.8930,893.00,0.8095
1.0000,1.0000,0.1756,19,0.9806,980.00,1.0000
0.9100,0.2000,0.6929,18,0.3539,353.00,0.3897
1.0000,1.0000,0.1909,12,0.6895,689.00,0.5965
1.0000,1.0000,0.0045,7,0.9145,914.00,0.9285
1.0000,0.8000,0.2090,11,0.8388,838.00,0.8506
0.3800,0.2000,0.6493,17,0.4187,418.00,0.3995
1.0000,0.4000,0.4769,9,0.4930,492.00,0.5521
1.0000,1.0000,0.1537,1,0.8576,857.00,0.8281
0.9000,0.6000,0.2157,9,0.6034,603.00,0.6435
1.0000,1.0000,0.1502,20,1.0000,1000.00,0.9874
1.0000,0.4000,0.5407,14,0.5968,596.00,0.6905
1.0000,1.0000,0.1762,19,0.8917,891.00,0.9874
1.0000,0.4000,0.2930,12,0.4212,421.00,0.4947
1.0000,1.0000,0.0844,17,0.8961,896.00,0.8959
1.0000,0.8000,0.2261,8,0.7101,710.00,0.7085
1.0000,0.4000,0.4049,2,0.4099,409.00,0.4485
0.9500,0.2000,0.6979,8,0.1622,162.00,0.0994
1.0000,0.4000,0.4021,4,0.4253,425.00,0.5130
0.9400,0.2000,0.7494,11,0.1439,143.00,0.0646
0.6800,0.0000,0.8360,16,0.1632,163.00,0.2379
0.7300,0.2000,0.7659,19,0.2551,255.00,0.3084
0.9900,0.0000,0.9307,8,0.2279,227.00,0.1925
0.3800,0.2000,0.6872,9,0.2339,233.00,0.2519
0.9500,0.4000,0.4580,7,0.5217,521.00,0.5161
1.0000,1.0000,0.0114,1,0.9025,902.00,0.9095
1.0000,0.6000,0.3140,4,0.6116,611.00,0.6347
1.0000,1.0000,0.1631,7,0.8643,864.00,0.7671
1.0000,0.6000,0.5051,0,0.4865,486.00,0.4869
0.8400,0.2000,0.3641,19,0.5064,506.00,0.5098
1.0000,1.0000,0.1454,5,0.9626,962.00,0.8889
0.7200,0.4000,0.9253,8,0.3257,325.00,0.4115
1.0000,1.0000,0.0293,15,0.7588,758.00,0.8295
1.0000,0.6000,0.4735,3,0.5286,528.00,0.5975
1.0000,0.4000,0.2180,17,0.5354,535.00,0.4674
1.0000,1.0000,0.1931,1,0.9201,920.00,0.9249
0.7000,0.2000,0.8638,14,0.1154,115.00,0.0337
1.0000,0.8000,0.3962,10,0.7697,769.00,0.8348
0.4600,0.4000,0.5635,9,0.3812,381.00,0.4177
1.0000,1.0000,0.1780,19,0.8325,832.00,0.7656
0.5300,0.2000,0.7114,1,0.1814,181.00,0.1748
1.0000,0.8000,0.3595,14,0.5848,584.00,0.5329
0.4300,0.4000,0.8156,3,0.3754,375.00,0.4298
1.0000,0.2000,0.3100,5,0.5967,596.00,0.6381
